Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
30.0,0.0,3.0,9.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,2.0,23232.0,0
38.0,0.0,3.0,19.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,6.0,0.0,3.0,1.0,0.0,2.0,22347.0,1
52.0,0.0,1.0,34.0,3.0,1.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,28247.0,0
56.0,0.0,1.0,15.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,17942.0,0
20.0,1.0,2.0,9.0,1.0,2.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,21242.0,1
29.0,1.0,2.0,19.0,2.0,2.0,2.0,4.0,0.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,17335.0,1
33.0,0.0,3.0,14.0,2.0,1.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,17342.0,0
26.0,1.0,3.0,15.0,2.0,2.0,3.0,3.0,1.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,23529.0,0
38.0,1.0,3.0,9.0,2.0,2.0,3.0,3.0,1.0,5.0,0.0,2.0,1.0,4.0,1.0,0.0,2.0,22347.0,0
27.0,1.0,1.0,13.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,21337.0,0
27.0,0.0,3.0,6.0,3.0,2.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,21349.0,0
32.0,0.0,3.0,33.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,24295.0,1
52.0,1.0,3.0,31.0,3.0,1.0,3.0,5.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,2.0,2.0,21516.0,1
38.0,0.0,3.0,26.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,26320.0,0
33.0,0.0,3.0,18.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,23385.0,1
32.0,1.0,1.0,13.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,19883.0,1
41.0,1.0,1.0,18.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,4.0,34545.0,1
18.0,0.0,1.0,14.0,3.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,5.0,0.0,0.0,1.0,16904.0,1
24.0,0.0,1.0,13.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,17886.0,1
57.0,1.0,3.0,23.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,3.0,3.0,38395.0,1
33.0,0.0,1.0,10.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,24887.0,1
32.0,0.0,1.0,8.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0,0.0,5.0,1.0,1.0,1.0,18068.0,0
38.0,1.0,1.0,18.0,3.0,1.0,4.0,6.0,1.0,4.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,23455.0,1
59.0,1.0,1.0,30.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,21050.0,0
33.0,1.0,3.0,31.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,23380.0,1
37.0,1.0,1.0,12.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,24592.0,0
21.0,0.0,3.0,24.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,17625.0,1
29.0,1.0,1.0,9.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,26935.0,0
33.0,1.0,1.0,13.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,22347.0,0
49.0,1.0,3.0,9.0,3.0,1.0,3.0,4.0,1.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,2.0,22729.0,0
36.0,0.0,1.0,8.0,3.0,2.0,4.0,4.0,0.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,22927.0,1
49.0,0.0,3.0,31.0,2.0,2.0,4.0,6.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,21237.0,1
29.0,1.0,1.0,9.0,3.0,2.0,3.0,6.0,0.0,3.0,1.0,7.0,1.0,3.0,1.0,2.0,1.0,22142.0,1
38.0,1.0,1.0,10.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,18691.0,1
29.0,1.0,1.0,9.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,4.0,0.0,4.0,0.0,2.0,1.0,22163.0,1
40.0,1.0,1.0,31.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,22582.0,1
43.0,0.0,1.0,33.0,3.0,1.0,3.0,4.0,3.0,5.0,0.0,5.0,1.0,3.0,0.0,2.0,3.0,31869.0,0
60.0,1.0,1.0,25.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,8.0,0.0,3.0,1.0,2.0,3.0,29190.0,0
23.0,1.0,1.0,10.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,2.0,22849.0,1
45.0,1.0,1.0,17.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,21614.0,1
21.0,0.0,1.0,13.0,2.0,1.0,4.0,5.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,21604.0,1
34.0,1.0,1.0,17.0,3.0,2.0,3.0,6.0,0.0,3.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,22086.0,1
42.0,1.0,3.0,6.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,19907.0,0
60.0,1.0,3.0,22.0,3.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,20405.0,0
48.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,5.0,0.0,2.0,3.0,20381.0,1
22.0,0.0,1.0,17.0,2.0,1.0,3.0,5.0,0.0,3.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,21303.0,1
29.0,1.0,3.0,13.0,3.0,2.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,5.0,0.0,3.0,1.0,19730.0,0
28.0,0.0,3.0,15.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,23020.0,0
40.0,0.0,3.0,30.0,2.0,0.0,3.0,1.0,4.0,4.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,28194.0,1
34.0,1.0,1.0,22.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,1.0,5.0,0.0,1.0,3.0,32288.0,1
32.0,0.0,3.0,12.0,3.0,1.0,3.0,4.0,0.0,4.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,21467.0,0
32.0,0.0,1.0,7.0,2.0,0.0,4.0,2.0,3.0,4.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,26124.0,1
29.0,0.0,3.0,20.0,1.0,1.0,3.0,4.0,1.0,4.0,3.0,7.0,0.0,3.0,1.0,1.0,2.0,22545.0,1
34.0,1.0,1.0,11.0,3.0,1.0,3.0,5.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,22516.0,0
20.0,1.0,2.0,9.0,1.0,2.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,21242.0,1
34.0,1.0,1.0,21.0,3.0,2.0,3.0,4.0,0.0,3.0,0.0,7.0,1.0,2.0,0.0,2.0,1.0,21114.0,1
44.0,1.0,3.0,15.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,34190.0,1
37.0,1.0,1.0,8.0,2.0,2.0,3.0,4.0,0.0,3.0,2.0,7.0,1.0,3.0,0.0,2.0,1.0,17090.0,1
38.0,0.0,1.0,18.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,30863.0,0
29.0,1.0,1.0,31.0,2.0,2.0,3.0,5.0,0.0,3.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,20706.0,1
43.0,1.0,1.0,24.0,2.0,0.0,3.0,2.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,25223.0,0
58.0,1.0,1.0,8.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,4.0,34246.0,1
49.0,1.0,3.0,36.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,5.0,0.0,4.0,0.0,2.0,3.0,31182.0,0
56.0,1.0,1.0,15.0,3.0,2.0,2.0,3.0,4.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,26103.0,0
37.0,1.0,1.0,12.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0,0.0,2.0,0.0,3.0,2.0,24592.0,0
46.0,1.0,1.0,15.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,22375.0,0
31.0,0.0,1.0,21.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,17610.0,1
33.0,1.0,1.0,16.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,25000.0,0
29.0,1.0,1.0,13.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,21623.0,0
43.0,1.0,3.0,11.0,3.0,2.0,3.0,4.0,1.0,5.0,3.0,2.0,0.0,5.0,1.0,1.0,2.0,23833.0,0
46.0,0.0,3.0,33.0,2.0,1.0,4.0,4.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,22964.0,1
34.0,1.0,3.0,16.0,3.0,0.0,4.0,4.0,1.0,5.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,26902.0,1
32.0,1.0,1.0,31.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0,17795.0,1
38.0,0.0,1.0,17.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,8.0,0.0,3.0,0.0,3.0,3.0,28726.0,1
33.0,1.0,1.0,11.0,2.0,1.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,17911.0,0
34.0,1.0,2.0,15.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,17742.0,1
34.0,1.0,1.0,12.0,3.0,2.0,2.0,3.0,0.0,5.0,2.0,3.0,0.0,4.0,0.0,0.0,1.0,17960.0,1
33.0,0.0,1.0,31.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,2.0,23987.0,0
58.0,0.0,1.0,8.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17380.0,1
32.0,0.0,3.0,7.0,2.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,20037.0,1
55.0,1.0,1.0,14.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,25532.0,0
27.0,1.0,1.0,22.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,17811.0,0
45.0,1.0,3.0,8.0,3.0,1.0,3.0,5.0,2.0,4.0,2.0,3.0,1.0,5.0,0.0,2.0,4.0,33824.0,1
26.0,1.0,3.0,15.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,23529.0,0
41.0,0.0,1.0,11.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,17107.0,1
52.0,0.0,1.0,35.0,2.0,2.0,4.0,5.0,1.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,2.0,38525.0,1
41.0,0.0,1.0,11.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,7.0,0.0,3.0,1.0,0.0,1.0,17107.0,1
27.0,0.0,1.0,15.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,7.0,0.0,3.0,1.0,1.0,1.0,17024.0,0
22.0,0.0,3.0,7.0,1.0,1.0,3.0,5.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,20852.0,1
35.0,1.0,3.0,9.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,0.0,2.0,2.0,24952.0,0
38.0,0.0,1.0,9.0,2.0,2.0,3.0,3.0,0.0,5.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,18348.0,1
43.0,1.0,3.0,15.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,20346.0,1
24.0,1.0,1.0,13.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,19617.0,0
56.0,1.0,1.0,10.0,1.0,1.0,3.0,3.0,2.0,5.0,1.0,5.0,0.0,4.0,0.0,1.0,4.0,34943.0,0
30.0,1.0,1.0,7.0,1.0,2.0,4.0,5.0,0.0,5.0,2.0,8.0,0.0,3.0,0.0,3.0,1.0,21040.0,1
23.0,1.0,1.0,10.0,3.0,1.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,18295.0,0
54.0,1.0,1.0,11.0,3.0,2.0,2.0,3.0,2.0,5.0,1.0,5.0,0.0,4.0,1.0,0.0,4.0,34406.0,0
52.0,1.0,3.0,8.0,3.0,1.0,2.0,5.0,2.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,4.0,34845.0,1
42.0,1.0,1.0,19.0,1.0,1.0,3.0,4.0,2.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,4.0,38223.0,1
38.0,1.0,1.0,8.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,18485.0,1
26.0,1.0,3.0,17.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,23628.0,0
34.0,1.0,1.0,13.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,22347.0,0
44.0,1.0,1.0,14.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,17818.0,0
34.0,1.0,1.0,22.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,3.0,32288.0,1
24.0,1.0,3.0,9.0,1.0,2.0,4.0,4.0,0.0,5.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,21000.0,0
29.0,1.0,1.0,31.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,6.0,0.0,3.0,1.0,2.0,1.0,17546.0,1
56.0,0.0,1.0,9.0,3.0,2.0,3.0,5.0,4.0,5.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,35434.0,0
40.0,1.0,2.0,9.0,2.0,1.0,3.0,5.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,23882.0,0
56.0,1.0,3.0,9.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,6.0,0.0,1.0,1.0,1.0,2.0,23838.0,1
35.0,0.0,1.0,24.0,1.0,2.0,3.0,5.0,0.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,1.0,27178.0,1
44.0,1.0,1.0,21.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,22978.0,1
20.0,0.0,1.0,12.0,2.0,1.0,3.0,4.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,17926.0,1
40.0,1.0,1.0,20.0,3.0,1.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,35801.0,0
41.0,1.0,1.0,14.0,2.0,2.0,4.0,4.0,0.0,5.0,2.0,5.0,1.0,3.0,0.0,2.0,1.0,20844.0,1
31.0,1.0,3.0,8.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,2.0,21582.0,0
49.0,1.0,3.0,17.0,3.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,22654.0,1
24.0,1.0,1.0,33.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,21582.0,0
41.0,1.0,3.0,6.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0,20993.0,1
41.0,1.0,1.0,31.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,21997.0,0
45.0,0.0,1.0,31.0,3.0,2.0,3.0,6.0,0.0,3.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,22386.0,0
46.0,1.0,3.0,8.0,3.0,1.0,3.0,3.0,4.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,32048.0,0
26.0,0.0,1.0,8.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,7.0,1.0,5.0,0.0,0.0,1.0,17042.0,1
43.0,0.0,1.0,8.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0,1.0,1.0,3.0,21050.0,1
27.0,1.0,3.0,36.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,7.0,0.0,5.0,0.0,1.0,2.0,22984.0,0
32.0,0.0,3.0,8.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,17827.0,0
29.0,1.0,1.0,14.0,2.0,2.0,3.0,5.0,0.0,5.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,17119.0,1
47.0,0.0,3.0,33.0,2.0,2.0,4.0,5.0,1.0,4.0,3.0,2.0,0.0,4.0,1.0,3.0,2.0,26669.0,0
23.0,1.0,1.0,12.0,2.0,2.0,3.0,3.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,21006.0,0
26.0,1.0,1.0,30.0,1.0,2.0,3.0,5.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,17340.0,1
30.0,1.0,3.0,30.0,2.0,1.0,3.0,5.0,3.0,5.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,26014.0,1
36.0,0.0,1.0,9.0,3.0,1.0,3.0,4.0,1.0,4.0,3.0,7.0,0.0,2.0,1.0,1.0,2.0,23103.0,0
51.0,0.0,1.0,12.0,3.0,1.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,5.0,1.0,1.0,1.0,17838.0,0
38.0,1.0,3.0,20.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,24924.0,0
38.0,1.0,3.0,7.0,2.0,2.0,3.0,5.0,3.0,3.0,0.0,7.0,0.0,2.0,1.0,2.0,3.0,29287.0,1
41.0,1.0,3.0,29.0,3.0,2.0,4.0,5.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,2.0,2.0,25058.0,1
39.0,1.0,3.0,9.0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,5.0,1.0,4.0,1.0,1.0,2.0,20238.0,1
29.0,1.0,1.0,16.0,2.0,1.0,3.0,4.0,0.0,5.0,2.0,7.0,1.0,5.0,1.0,1.0,1.0,17404.0,1
33.0,1.0,3.0,11.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,17851.0,1
21.0,1.0,1.0,18.0,3.0,1.0,4.0,5.0,0.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,21278.0,1
24.0,1.0,1.0,15.0,3.0,2.0,4.0,5.0,0.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,22667.0,1
31.0,1.0,3.0,14.0,3.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,23457.0,0
52.0,1.0,1.0,8.0,2.0,1.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,18212.0,0
60.0,1.0,1.0,10.0,3.0,1.0,3.0,3.0,0.0,5.0,0.0,6.0,1.0,2.0,1.0,2.0,1.0,21348.0,0
30.0,1.0,1.0,8.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,22438.0,0
26.0,1.0,3.0,12.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,24422.0,1
47.0,1.0,1.0,9.0,2.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,36539.0,0
33.0,0.0,3.0,8.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,20147.0,0
33.0,0.0,1.0,9.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,17909.0,0
37.0,1.0,2.0,12.0,2.0,2.0,3.0,3.0,0.0,5.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,17073.0,1
37.0,0.0,3.0,18.0,1.0,1.0,4.0,4.0,3.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,3.0,28416.0,0
53.0,1.0,1.0,29.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,7.0,0.0,5.0,1.0,1.0,0.0,29275.0,0
18.0,0.0,3.0,11.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,16878.0,1
43.0,0.0,1.0,13.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,17089.0,0
38.0,0.0,1.0,12.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,2.0,20321.0,0
25.0,0.0,3.0,30.0,2.0,2.0,3.0,5.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,16118.0,1
46.0,0.0,3.0,33.0,2.0,1.0,4.0,4.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,22964.0,1
22.0,1.0,3.0,14.0,3.0,2.0,3.0,4.0,0.0,4.0,3.0,3.0,0.0,5.0,1.0,2.0,1.0,21357.0,1
45.0,0.0,3.0,13.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,22347.0,1
55.0,1.0,3.0,15.0,3.0,1.0,2.0,5.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,34187.0,1
18.0,0.0,3.0,9.0,3.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,16569.0,1
33.0,1.0,1.0,16.0,3.0,1.0,3.0,4.0,0.0,5.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,22878.0,1
20.0,1.0,3.0,8.0,3.0,1.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,17044.0,1
52.0,1.0,1.0,16.0,2.0,2.0,4.0,4.0,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,20753.0,0
47.0,0.0,3.0,9.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,28770.0,0
38.0,0.0,1.0,26.0,3.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,22347.0,0
38.0,1.0,1.0,27.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,22347.0,0
28.0,1.0,1.0,10.0,3.0,2.0,3.0,5.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,20723.0,0
30.0,1.0,3.0,16.0,3.0,1.0,3.0,6.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,21438.0,1
56.0,1.0,1.0,9.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,35337.0,0
31.0,1.0,3.0,17.0,3.0,2.0,4.0,5.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,25256.0,0
34.0,1.0,1.0,7.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,21364.0,1
39.0,1.0,1.0,16.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,3.0,0.0,5.0,1.0,2.0,2.0,20377.0,0
40.0,1.0,1.0,7.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,3.0,28291.0,0
36.0,1.0,3.0,34.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,1.0,2.0,24491.0,1
38.0,1.0,1.0,7.0,3.0,1.0,3.0,5.0,0.0,5.0,1.0,4.0,0.0,4.0,0.0,2.0,1.0,22598.0,0
41.0,0.0,1.0,13.0,2.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,4.0,34973.0,0
31.0,1.0,1.0,9.0,3.0,0.0,3.0,5.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,25555.0,0
41.0,1.0,3.0,26.0,3.0,1.0,3.0,3.0,0.0,4.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,18140.0,1
19.0,1.0,1.0,10.0,3.0,2.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,4.0,1.0,1.0,1.0,20098.0,1
22.0,1.0,3.0,19.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,3.0,0.0,5.0,0.0,2.0,1.0,21394.0,1
29.0,0.0,1.0,8.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,18180.0,0
26.0,1.0,2.0,26.0,3.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,17148.0,1
25.0,1.0,3.0,34.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,2.0,23639.0,0
29.0,0.0,3.0,20.0,1.0,1.0,3.0,4.0,1.0,4.0,3.0,7.0,0.0,3.0,1.0,1.0,2.0,22545.0,1
